,republican,n,y,n.1,y.1,y.2,y.3,n.2,n.3,n.4,y.4,?,y.5,y.6,y.7,n.5,y.8
369,democrat,n,?,n,y,y,y,y,n,y,?,y,y,n,n,n,?
370,democrat,n,?,y,y,y,?,y,n,y,y,?,y,?,y,n,?
371,republican,y,?,?,y,y,y,?,n,n,?,y,n,n,n,y,?
372,democrat,n,?,n,y,?,y,?,y,n,n,n,n,y,y,?,?
373,democrat,n,n,n,y,y,?,?,y,n,y,n,n,y,n,n,?
374,democrat,n,n,n,n,y,y,y,n,n,?,n,y,?,y,?,y
375,republican,y,n,?,y,?,?,y,y,y,n,n,n,n,n,?,y
376,republican,n,?,n,n,y,y,n,n,?,n,y,y,y,n,y,n
377,democrat,y,?,?,n,y,y,n,n,?,?,?,y,y,y,n,y
378,republican,n,n,?,?,?,y,y,n,y,?,n,y,n,n,n,y
379,democrat,y,?,y,n,y,y,n,n,?,n,n,?,y,y,n,?
380,democrat,y,?,n,y,n,?,n,n,?,n,y,n,n,y,n,?
381,democrat,n,n,y,y,?,y,?,y,n,y,n,y,?,n,y,?
382,republican,n,?,y,n,n,?,y,y,y,?,y,?,n,n,y,y
383,democrat,n,y,n,y,y,?,n,n,y,?,?,n,n,?,n,?
384,democrat,y,?,?,n,n,y,y,n,?,n,n,n,y,?,n,?
385,republican,y,?,?,?,y,y,y,y,n,?,n,n,n,n,?,n
386,democrat,n,y,n,y,y,n,n,?,?,n,n,y,y,n,y,?
387,democrat,n,y,n,n,y,?,n,n,y,?,?,y,?,n,y,?
388,republican,y,?,?,n,y,?,?,n,y,?,n,y,y,y,y,?
389,democrat,n,?,n,n,n,?,?,n,?,n,n,y,?,y,n,?
390,democrat,n,?,y,y,y,?,n,n,n,n,y,n,y,?,n,?
391,democrat,n,?,n,n,n,y,y,y,?,y,n,?,y,y,n,?
392,democrat,n,y,?,y,n,n,?,y,y,n,n,?,n,y,n,y
393,democrat,y,y,n,y,y,?,y,n,y,y,?,n,y,y,y,y
394,democrat,y,y,n,n,y,n,n,?,n,?,y,y,?,n,n,n
395,democrat,n,?,n,y,n,?,?,y,?,n,n,?,?,y,n,y
396,republican,y,?,?,n,y,?,y,n,n,?,y,?,?,n,n,y
397,democrat,y,y,?,n,y,?,y,y,y,n,n,n,n,?,?,y
398,democrat,n,y,n,y,n,?,y,y,?,n,n,n,?,n,n,?
399,democrat,n,y,n,n,n,y,n,n,?,?,n,y,?,y,n,?
400,democrat,y,n,y,y,y,y,y,y,n,n,?,y,n,?,y,?
401,republican,?,?,n,y,y,y,n,y,?,n,y,n,?,n,y,?
402,republican,n,?,n,?,n,?,?,n,y,n,n,n,y,?,y,y
403,democrat,n,?,n,y,y,?,y,n,n,y,n,y,n,?,?,n
404,republican,y,y,n,y,n,y,?,n,?,n,n,n,?,?,y,?
405,republican,?,y,?,y,y,?,n,?,?,y,n,?,n,n,?,?
406,republican,y,?,?,n,y,n,n,y,n,?,n,?,?,y,y,?
407,democrat,n,?,n,y,?,y,y,y,n,y,n,y,n,n,n,y
408,republican,y,?,n,?,n,y,n,n,?,y,y,y,?,y,y,y
409,republican,n,y,n,y,?,?,?,n,?,?,?,y,n,n,n,?
410,republican,n,?,y,?,y,?,y,?,n,y,n,y,n,y,?,y
411,republican,n,?,y,n,?,y,?,y,?,y,n,?,y,y,?,n
412,democrat,y,y,y,y,y,?,n,y,?,y,n,?,y,y,n,y
413,democrat,n,?,n,n,n,y,y,y,n,n,n,n,?,n,y,?
414,democrat,n,y,y,y,y,y,y,n,?,?,?,n,y,n,y,y
415,republican,n,y,n,y,y,y,y,n,n,n,?,y,y,y,?,y
416,republican,n,?,y,y,y,y,?,y,?,y,n,n,?,?,y,y
417,republican,y,?,?,n,n,n,n,?,?,n,n,?,y,n,?,?
418,democrat,y,?,n,n,y,n,y,y,?,?,?,y,?,n,y,?
419,democrat,n,n,?,?,?,y,y,n,y,y,y,?,y,y,n,y
420,republican,n,?,y,y,n,n,n,y,n,n,n,y,n,n,n,y
421,democrat,n,n,n,n,y,n,y,y,y,n,?,n,?,y,y,y
422,democrat,n,?,y,y,?,?,?,y,y,n,n,?,?,?,n,y
423,democrat,n,?,y,y,n,y,?,y,n,n,n,n,y,y,?,y
424,democrat,y,?,?,n,n,?,y,y,y,n,n,?,n,y,?,?
425,republican,y,y,n,y,y,y,n,n,?,y,y,n,y,y,n,y
426,democrat,n,y,y,y,?,n,?,?,?,n,?,?,n,y,y,?
427,democrat,y,?,?,n,n,?,?,y,n,y,y,?,n,n,n,n
428,democrat,n,?,y,y,y,y,n,y,?,y,n,y,n,n,?,y
429,republican,y,?,n,n,y,?,n,y,?,y,?,?,?,n,n,y
430,democrat,n,y,n,y,y,y,n,n,n,y,n,?,n,y,y,n
431,republican,y,?,n,y,y,y,?,n,?,y,?,y,y,n,y,y
432,republican,y,?,n,n,?,y,?,n,y,?,n,?,y,?,y,?
433,democrat,n,y,y,n,n,y,?,n,?,?,n,?,?,n,n,y
