,republican,n,y,n.1,y.1,y.2,y.3,n.2,n.3,n.4,y.4,?,y.5,y.6,y.7,n.5,y.8
369,republican,y,n,n,?,?,?,y,n,?,y,?,n,n,y,n,y
370,republican,n,y,?,y,y,n,y,y,y,y,?,n,n,n,y,y
371,democrat,?,y,y,?,?,y,?,?,n,n,y,y,?,n,?,y
372,democrat,n,y,y,?,y,?,n,y,?,n,?,n,?,y,n,y
373,republican,n,y,n,n,y,y,n,n,n,n,n,y,y,?,n,?
374,democrat,n,n,n,y,?,?,n,n,n,?,y,y,n,y,y,n
375,democrat,y,n,y,?,n,n,y,y,n,n,n,?,?,n,y,n
376,republican,n,y,?,y,?,y,?,?,?,n,n,y,y,n,y,?
377,democrat,n,n,n,?,?,y,y,y,n,n,y,?,y,n,?,y
378,republican,n,n,?,y,y,n,y,y,n,?,?,y,?,y,?,y
379,democrat,y,n,y,n,?,y,?,y,n,n,y,?,y,y,y,n
380,democrat,y,?,y,?,n,n,y,y,y,?,y,y,n,n,n,n
381,democrat,?,y,y,y,y,n,n,n,y,?,y,n,y,?,n,?
382,democrat,y,y,y,y,y,y,y,y,y,y,y,?,n,n,y,n
383,republican,y,n,y,y,y,?,y,n,n,n,y,n,y,?,n,n
384,democrat,y,y,y,?,n,y,n,?,?,y,y,?,n,y,?,n
385,republican,n,?,n,?,n,n,n,y,n,n,y,n,?,n,n,n
386,democrat,y,y,y,y,?,y,n,y,y,y,?,y,n,n,n,?
387,democrat,n,n,y,n,y,y,n,n,?,n,n,y,y,y,?,y
388,democrat,y,n,y,n,n,?,y,n,n,y,y,n,n,?,y,?
389,democrat,y,?,n,n,?,n,n,n,?,n,y,?,y,y,n,?
390,democrat,y,y,n,y,n,n,n,y,?,n,y,n,?,?,y,y
391,republican,y,n,n,n,n,y,n,n,n,n,?,n,y,y,y,y
392,republican,y,?,n,n,n,y,?,y,?,n,y,y,y,y,y,n
393,democrat,y,?,n,?,?,y,y,?,n,n,n,y,y,y,n,y
394,democrat,?,n,y,?,n,y,y,y,n,n,?,?,n,n,y,y
395,democrat,y,y,y,y,n,n,y,?,n,?,?,n,n,?,y,?
396,republican,n,y,y,n,y,y,n,n,n,?,n,?,y,y,y,?
397,democrat,y,y,y,n,y,?,n,n,?,n,n,n,n,n,?,y
398,republican,?,y,?,y,?,y,y,?,?,y,n,y,y,?,?,n
399,republican,y,y,y,?,?,n,?,n,y,n,n,y,y,n,?,?
400,republican,n,?,n,n,n,n,y,n,y,y,n,?,n,?,y,?
401,republican,n,?,y,y,n,?,?,y,?,?,n,y,n,y,?,y
402,republican,n,y,n,y,n,y,n,n,n,?,n,y,?,y,n,n
403,republican,y,y,y,n,?,n,?,n,n,n,?,y,y,y,y,n
404,republican,n,y,?,y,y,?,?,n,n,n,y,?,y,?,n,y
405,democrat,y,n,?,?,?,n,n,n,n,y,y,?,y,y,y,?
406,democrat,y,n,?,n,?,?,n,n,n,?,y,y,?,y,?,?
407,democrat,y,n,y,n,y,y,?,y,?,y,n,?,?,y,n,?
408,republican,?,n,?,y,y,y,n,n,y,y,n,y,y,?,n,?
409,democrat,n,n,?,n,n,?,y,n,n,y,y,y,?,y,n,y
410,democrat,?,y,y,n,n,n,y,n,y,n,y,n,n,?,?,y
411,republican,n,n,n,y,n,y,?,n,n,y,?,y,?,y,?,?
412,democrat,n,?,n,y,y,y,?,?,y,y,n,?,n,y,y,y
413,democrat,?,n,y,y,n,n,y,n,y,?,n,n,?,?,?,y
414,democrat,?,?,y,n,?,y,y,n,?,y,n,n,?,n,n,?
415,republican,n,y,?,n,n,n,?,n,n,y,y,?,y,y,?,?
416,democrat,?,?,y,n,?,n,n,n,y,y,y,y,?,n,?,y
417,republican,y,?,n,?,n,n,n,y,n,y,y,n,n,n,y,y
418,democrat,y,y,y,n,n,n,n,y,?,n,n,n,y,n,?,?
419,democrat,y,y,y,y,y,?,y,y,?,y,n,n,?,n,n,?
420,democrat,y,y,y,n,?,y,n,y,?,?,n,n,y,?,y,?
421,republican,n,y,y,n,n,n,y,n,n,n,y,n,?,n,n,?
422,democrat,?,n,n,?,n,y,?,?,?,y,n,n,n,y,y,?
423,democrat,y,n,y,n,n,y,y,y,?,y,n,n,y,n,?,?
424,democrat,y,n,y,n,n,n,n,y,y,n,y,n,n,?,y,n
425,republican,y,y,n,?,y,y,y,y,y,y,n,n,n,y,y,y
426,republican,n,n,y,y,n,y,y,y,n,n,n,?,y,y,n,y
427,republican,n,?,n,n,?,n,y,n,y,y,n,y,y,?,y,y
428,democrat,y,n,y,n,y,y,y,y,y,y,n,y,n,y,?,?
429,democrat,y,?,n,y,y,n,y,n,y,n,n,?,y,y,n,n
430,democrat,?,y,y,?,n,?,?,y,n,y,n,?,n,n,n,y
431,republican,?,n,n,y,y,y,n,?,n,y,n,n,y,y,y,y
432,republican,n,y,n,y,y,y,n,?,y,?,n,n,?,?,?,n
433,democrat,n,n,?,y,?,y,n,?,n,y,n,?,y,?,n,?
